symbol,entry_date,year,A,B,C,D,E,F
STRKUSDT,2026-02-06 00:00:00+00:00,2026,-1.0108912464162998,-1.0108912464162998,-0.7275725029625509,-0.7275725029625509,-1.0108912464162998,-1.0108912464162998
STRKUSDT,2025-05-26 00:00:00+00:00,2025,-1.0317280132275088,-1.0317280132275088,-1.0081333713093041,-0.7222353342331498,-1.0317280132275088,-1.0317280132275088
STRKUSDT,2026-01-05 00:00:00+00:00,2026,-1.0178248394325617,-1.0178248394325617,-1.0113833929550409,-0.7416174701249443,-1.0178248394325617,-1.0178248394325617
STRKUSDT,2024-11-09 00:00:00+00:00,2024,2.9734463615641338,2.9734463615641338,1.8842074966745312,0.011679750744514767,2.9734463615641338,1.9749458615641353
STRKUSDT,2025-10-10 00:00:00+00:00,2025,0.773237526602963,0.773237526602963,0.5154916844019753,0.5154916844019753,0.9913837136268832,0.773237526602963
STRKUSDT,2026-01-28 00:00:00+00:00,2026,-1.0469090344526013,-1.0469090344526013,-1.0120799584186593,-0.992485889024495,-1.0469090344526013,-1.0469090344526013
STRKUSDT,2025-10-22 00:00:00+00:00,2025,-1.026092193849946,-1.026092193849946,1.819440179551385,0.8680427630419609,-1.026092193849946,-1.026092193849946
STRKUSDT,2025-12-13 00:00:00+00:00,2025,-1.0628860031382854,-1.0628860031382854,-0.5226444706942004,-0.5226444706942004,-1.0628860031382854,-1.0628860031382854
STRKUSDT,2026-05-18 00:00:00+00:00,2026,0.9371282959286323,0.4378780459286323,-0.533346296747524,-0.5934246170099944,0.9371282959286323,1.9356287959286325
STXUSDT,2025-04-11 00:00:00+00:00,2025,2.9792589483144836,2.9792589483144836,2.1069767146990763,0.8542253585532986,2.9792589483144836,1.9807584483144836
STXUSDT,2026-04-19 00:00:00+00:00,2026,2.9360759738506057,2.9360759738506057,1.1614648276921304,2.8186078179581173,2.9360759738506057,1.9375754738506044
STXUSDT,2024-08-30 00:00:00+00:00,2024,-1.03183620311389,-1.03183620311389,0.9969880326798087,0.9969880326798087,-1.03183620311389,-1.03183620311389
STXUSDT,2025-07-06 00:00:00+00:00,2025,2.9466461603143217,2.9466461603143217,0.17473268313439663,0.796258755029352,2.9466461603143217,1.948145660314321
STXUSDT,2025-11-24 00:00:00+00:00,2025,-1.0295326478089815,-1.0295326478089815,-0.7822985463778962,-0.7822985463778962,-1.0295326478089815,-1.0295326478089815
STXUSDT,2021-10-06 00:00:00+00:00,2021,2.979313212127784,2.979313212127784,1.7968239783010074,1.0585925912538872,2.979313212127784,1.9808127121277839
STXUSDT,2025-04-06 00:00:00+00:00,2025,-1.0718123971061042,-1.0718123971061042,1.8105399251545151,1.4418752400407266,-1.0718123971061042,-1.0718123971061042
STXUSDT,2022-01-07 00:00:00+00:00,2022,-1.0468745619588187,-1.0468745619588187,-1.0080301111493613,0.21071830658204388,-1.0468745619588187,-1.0468745619588187
STXUSDT,2024-10-13 00:00:00+00:00,2024,-1.0216887116543854,-1.0216887116543854,0.7041919899984829,-0.4401913889046502,-1.0216887116543854,-1.0216887116543854
STXUSDT,2025-01-19 00:00:00+00:00,2025,-1.0525372910066406,-1.0525372910066406,-1.0082169307126974,-0.6618857251213293,-1.0525372910066406,-1.0525372910066406
STXUSDT,2026-03-23 00:00:00+00:00,2026,-1.0390349717655827,-1.0390349717655827,-0.4196487435456933,-0.4196487435456933,-1.0390349717655827,-1.0390349717655827
STXUSDT,2025-01-20 00:00:00+00:00,2025,-1.0478050897079232,-1.0478050897079232,-1.0079877379649804,-0.7808492309436862,-1.0478050897079232,-1.0478050897079232
STXUSDT,2022-06-28 00:00:00+00:00,2022,0.16556882444026022,0.16556882444026022,0.11037921629350682,0.11037921629350682,-0.748058614483111,0.16556882444026022
STXUSDT,2024-01-17 00:00:00+00:00,2024,-1.0888551017902173,-1.0888551017902173,1.9099980063645938,1.8315758714566566,-1.0888551017902173,-1.0888551017902173
STXUSDT,2022-07-31 00:00:00+00:00,2022,-1.0189392455584718,-1.0189392455584718,-0.7838960975920102,-0.018449359815665565,-1.0189392455584718,-1.0189392455584718
STXUSDT,2024-01-23 00:00:00+00:00,2024,2.971342598577735,2.971342598577735,2.178682594642848,1.4357787773181965,2.971342598577735,1.9728420985777364
STXUSDT,2025-12-31 00:00:00+00:00,2025,2.9308787961543574,2.9308787961543574,1.463650398257399,1.6982220085306532,2.9308787961543574,1.9323782961543587
STXUSDT,2025-08-30 00:00:00+00:00,2025,-1.0761402515527887,-1.0761402515527887,-0.31065224980812667,-0.4338213890285366,-1.0761402515527887,-1.0761402515527887
STXUSDT,2026-01-14 00:00:00+00:00,2026,-1.0204311211160413,-1.0204311211160413,-1.013120914077361,-0.9802157766757355,-1.0204311211160413,-1.0204311211160413
STXUSDT,2025-02-12 00:00:00+00:00,2025,-1.010580634328228,-1.010580634328228,-1.0065539228854852,-0.9249158845314848,-1.010580634328228,-1.010580634328228
STXUSDT,2025-11-14 00:00:00+00:00,2025,-1.0333599273923102,-1.0333599273923102,-0.7102346170818418,-0.7102346170818418,-1.0333599273923102,-1.0333599273923102
STXUSDT,2025-12-14 00:00:00+00:00,2025,-1.1053324805713478,-1.1053324805713478,1.9303245629111672,0.49990059080529947,-1.1053324805713478,-1.1053324805713478
STXUSDT,2023-10-04 00:00:00+00:00,2023,2.9682340256119844,2.9682340256119844,1.8595230798695108,0.19494316653662488,2.9682340256119844,1.969733525611983
STXUSDT,2025-07-28 00:00:00+00:00,2025,-1.0422666379564733,-1.0422666379564733,-0.8298908307421892,-0.9079640220456303,-1.0422666379564733,-1.0422666379564733
STXUSDT,2023-08-16 00:00:00+00:00,2023,-1.0674778691023485,-1.0674778691023485,-1.0150014539065593,-0.9094462308500932,-1.0674778691023485,-1.0674778691023485
STXUSDT,2023-01-17 00:00:00+00:00,2023,1.748506179523743,1.748506179523743,1.0168807759405905,-0.14177879125675286,2.9701916951366005,1.9716911951365999
STXUSDT,2025-01-18 00:00:00+00:00,2025,-1.0155315843117856,-1.0155315843117856,-1.0098545562078567,-0.9403610256188382,-1.0155315843117856,-1.0155315843117856
STXUSDT,2025-07-09 00:00:00+00:00,2025,0.9702599169334518,1.2763189217696358,0.3175206687914615,0.657930627378535,0.9702599169334518,1.9687604169334523
STXUSDT,2023-08-01 00:00:00+00:00,2023,-1.0317411822488916,-1.0317411822488916,-1.0172854790124553,-0.799336978149359,-1.0317411822488916,-1.0317411822488916
STXUSDT,2022-02-21 00:00:00+00:00,2022,-1.1602294946575937,-1.1602294946575937,0.5258879197694334,0.9194539188861706,-1.1602294946575937,-1.1602294946575937
STXUSDT,2022-07-11 00:00:00+00:00,2022,-1.088356730031945,-1.088356730031945,0.9781111664105955,0.9781111664105955,-1.088356730031945,-1.088356730031945
STXUSDT,2022-04-23 00:00:00+00:00,2022,-1.0474552920433968,-1.0474552920433968,-1.0115160793645195,-0.6850783391820802,-1.0474552920433968,-1.0474552920433968
STXUSDT,2023-01-31 00:00:00+00:00,2023,2.9493219127161234,2.9493219127161234,2.982159622562237,0.42009789434553063,2.9493219127161234,1.9508214127161239
STXUSDT,2021-12-31 00:00:00+00:00,2021,0.9448600839524546,0.4456098339524545,-1.0078028762059812,0.04139774444033799,0.9448600839524546,1.9433605839524546
STXUSDT,2025-05-08 00:00:00+00:00,2025,-1.0200625531783958,-1.0200625531783958,-1.0128752021189305,-0.6330096634270622,-1.0200625531783958,-1.0200625531783958
STXUSDT,2026-05-12 00:00:00+00:00,2026,-1.0210872693760242,-1.0210872693760242,-1.0135583462506828,-0.496634193958087,-1.0210872693760242,-1.0210872693760242
SUIUSDT,2025-05-26 00:00:00+00:00,2025,0.9065892710581133,0.40733902105811376,-1.0103062422991964,-0.7165538397785142,0.9065892710581133,1.9050897710581143
SUIUSDT,2025-05-29 00:00:00+00:00,2025,-1.0598610706610792,-1.0598610706610792,-1.0105578499448158,-0.9715129227274699,-1.0598610706610792,-1.0598610706610792
SUIUSDT,2024-08-25 00:00:00+00:00,2024,-1.016478141311565,-1.016478141311565,-1.0104855942077104,-0.9489928723499291,-1.016478141311565,-1.016478141311565
SUIUSDT,2025-04-20 00:00:00+00:00,2025,2.9437921261723456,2.9437921261723456,2.54504264788013,0.12730699388065325,2.9437921261723456,1.9452916261723443
SUIUSDT,2024-06-24 00:00:00+00:00,2024,-1.0165438653598424,-1.0165438653598424,-1.0105294102398952,-0.956396150673911,-1.0165438653598424,-1.0165438653598424
SUIUSDT,2024-03-10 00:00:00+00:00,2024,0.04696511056598078,0.04696511056598078,0.031310073710653835,0.31692210031129336,-1.0133020255186584,0.04696511056598078
SUIUSDT,2024-09-22 00:00:00+00:00,2024,1.7678013257562255,1.7678013257562255,1.511367717170817,0.2563642629335141,2.974264968594706,1.9757644685947062
SUIUSDT,2025-01-21 00:00:00+00:00,2025,-1.0261915455850135,-1.0261915455850135,-1.0088935563704169,-0.9736937845059745,-1.0261915455850135,-1.0261915455850135
SUIUSDT,2024-01-29 00:00:00+00:00,2024,0.05168970164483693,0.05168970164483693,0.03445980109655794,-0.1436123250212407,-1.013289441553759,0.05168970164483693
SUIUSDT,2024-08-19 00:00:00+00:00,2024,-1.02201558615066,-1.02201558615066,1.5967449383479853,-0.4045083099241814,-1.02201558615066,-1.02201558615066
SUIUSDT,2025-07-01 00:00:00+00:00,2025,2.977378630569535,2.977378630569535,1.6952569072753751,1.3612417753285961,2.977378630569535,1.978878130569534
SUIUSDT,2024-02-14 00:00:00+00:00,2024,-1.01800630153946,-1.01800630153946,-1.0115043676929734,-0.917691272516785,-1.01800630153946,-1.01800630153946
SUIUSDT,2025-08-28 00:00:00+00:00,2025,-1.0428318913501666,-1.0428318913501666,-0.42973269457926655,-0.3685999202415543,-1.0428318913501666,-1.0428318913501666
SUIUSDT,2024-05-22 00:00:00+00:00,2024,-1.01696413784419,-1.01696413784419,-1.0108095918961266,-0.7631655238549272,-1.01696413784419,-1.01696413784419
SUIUSDT,2024-12-23 00:00:00+00:00,2024,-0.24948596590185987,-0.24948596590185987,-0.1663239772679066,-0.1663239772679066,-1.0121306464156756,-0.24948596590185987
SUIUSDT,2024-07-08 00:00:00+00:00,2024,-1.0134274379730979,-1.0134274379730979,-1.0084517919820655,0.11788655794378457,-1.0134274379730979,-1.0134274379730979
SUIUSDT,2024-08-11 00:00:00+00:00,2024,0.2677777077533452,0.2677777077533452,0.17851847183556352,0.03664974999817535,2.978594060424116,0.2677777077533452
SUNUSDT,2024-11-23 00:00:00+00:00,2024,2.97630014379152,2.97630014379152,0.9856995958610132,2.3874330254523324,2.97630014379152,1.9777996437915188
SUNUSDT,2025-08-06 00:00:00+00:00,2025,-0.436701280017383,-0.436701280017383,-0.4091480095987977,0.3895543594566871,-1.0272519940780163,-0.436701280017383
SUNUSDT,2025-01-25 00:00:00+00:00,2025,-1.043979971072082,-1.043979971072082,-1.0133367970510871,-0.9703778607797883,-1.043979971072082,-1.043979971072082
SUNUSDT,2023-11-25 00:00:00+00:00,2023,1.8896908344551966,1.8896908344551966,1.8135597071630076,1.9231604666443558,2.9695444112326475,1.9710439112326477
SUNUSDT,2024-10-25 00:00:00+00:00,2024,2.925292390862225,2.925292390862225,1.5371737209882987,0.6245379782428535,2.925292390862225,1.9267918908622257
SUNUSDT,2023-07-14 00:00:00+00:00,2023,-0.6135675764846985,-0.6135675764846985,-0.4303708888629524,0.01360642562734281,-1.0330535893821204,-0.6135675764846985
SUNUSDT,2022-06-17 00:00:00+00:00,2022,-1.0650165926030435,-1.0650165926030435,-0.08929108275918488,-0.08929108275918488,-1.0650165926030435,-1.0650165926030435
SUNUSDT,2022-05-29 00:00:00+00:00,2022,-1.0303962564575613,-1.0303962564575613,-1.0080623025173994,-0.4178177451551924,-1.0303962564575613,-1.0303962564575613
SUNUSDT,2023-08-04 00:00:00+00:00,2023,0.8633831677645251,2.8603841677645234,-0.3729906207170231,-0.17878055510341076,0.8633831677645251,1.8618836677645207
SUNUSDT,2026-03-23 00:00:00+00:00,2026,-1.038487128265954,-1.038487128265954,-0.1060859145302145,-0.6981011130770736,-1.038487128265954,-1.038487128265954
SUNUSDT,2022-12-31 00:00:00+00:00,2022,-1.0669039736138868,-1.0669039736138868,0.8463557752063486,0.9168852751370866,-1.0669039736138868,-1.0669039736138868
SUNUSDT,2022-05-05 00:00:00+00:00,2022,2.930884446016821,2.930884446016821,-0.5128729202183426,-0.3799236051343938,2.930884446016821,1.9323839460168215
SUNUSDT,2026-03-18 00:00:00+00:00,2026,1.3723044865368095,1.3723044865368095,1.0524868718987015,0.4927136500024596,0.9621498841306244,1.3723044865368095
SUNUSDT,2022-12-24 00:00:00+00:00,2022,-1.0443265869565197,-1.0443265869565197,0.7495117566404347,0.7495117566404347,-1.0443265869565197,-1.0443265869565197
SUNUSDT,2023-07-25 00:00:00+00:00,2023,-1.0601335114135169,-1.0601335114135169,-0.6228317204246479,-0.43107431740502544,-1.0601335114135169,-1.0601335114135169
SUNUSDT,2026-01-06 00:00:00+00:00,2026,-1.0326409153128937,-1.0326409153128937,-1.040172382541234,0.013491556496338382,-1.0326409153128937,-1.0326409153128937
SUNUSDT,2023-09-17 00:00:00+00:00,2023,0.5715612296462697,0.5715612296462697,0.48807449013314885,0.4949465076035699,2.9503583220101115,0.5715612296462697
SUNUSDT,2023-07-28 00:00:00+00:00,2023,-1.0382146286421075,-1.0382146286421075,-1.0201453102583316,-0.9004755767846254,-1.0382146286421075,-1.0382146286421075
SUNUSDT,2022-09-17 00:00:00+00:00,2022,-1.0982460470737851,-1.0982460470737851,-1.0215930154196522,-0.9954502850423486,-1.0982460470737851,-1.0982460470737851
SUNUSDT,2025-07-14 00:00:00+00:00,2025,2.4536037493635297,2.4536037493635297,2.904974499216531,-0.2594976321986119,2.965497480168836,1.966996980168836
SUNUSDT,2024-09-22 00:00:00+00:00,2024,-1.0484506708428223,-1.0484506708428223,-0.6453928323644716,-0.8830532602218361,-1.0484506708428223,-1.0484506708428223
SUNUSDT,2024-10-23 00:00:00+00:00,2024,-1.0639794248246304,-1.0639794248246304,0.8996637633957758,0.4057705060760211,-1.0639794248246304,-1.0639794248246304
SUNUSDT,2025-07-10 00:00:00+00:00,2025,2.1212740758119226,2.1212740758119226,2.956685863204756,0.3683563165768353,2.965524197340771,1.9670236973407709
SUNUSDT,2021-11-04 00:00:00+00:00,2021,-1.0109375592484993,-1.0109375592484993,-0.7120885462989204,-0.37599282784255045,-1.0109375592484993,-1.0109375592484993
SUNUSDT,2022-01-25 00:00:00+00:00,2022,0.9693901509985902,0.4701399009985906,-0.5914075325711702,-0.03158656307128206,0.9693901509985902,1.967890650998591
SUNUSDT,2023-05-31 00:00:00+00:00,2023,2.816097422634621,2.816097422634621,-1.0276492644358766,0.49883967945951413,2.816097422634621,1.817596922634621
SUNUSDT,2024-05-26 00:00:00+00:00,2024,-1.0736156246934934,-1.0736156246934934,-1.0338347560198378,-0.520720710849738,-1.0736156246934934,-1.0736156246934934
SUNUSDT,2024-07-14 00:00:00+00:00,2024,-1.0202367616646228,-1.0202367616646228,-1.0328649761900053,-0.8543067108406889,-1.0202367616646228,-1.0202367616646228
SUNUSDT,2022-06-30 00:00:00+00:00,2022,1.5743381281613138,1.5743381281613138,0.2532083890117744,0.2532083890117744,0.9600862826384156,1.958586782638416
SUPERUSDT,2024-02-03 00:00:00+00:00,2024,2.9558784129569498,2.9558784129569498,2.986788970191691,0.92139311893341,2.9558784129569498,1.9573779129569508
SUPERUSDT,2023-06-20 00:00:00+00:00,2023,-0.6890845926183807,-0.6890845926183807,-0.26617605730242927,-0.26617605730242927,-1.0270172130919197,-0.6890845926183807
SUPERUSDT,2023-01-14 00:00:00+00:00,2023,2.9639514400115816,2.9639514400115816,2.9744681266743873,2.554796347430446,2.9639514400115816,1.9654509400115812
SUPERUSDT,2025-03-02 00:00:00+00:00,2025,-1.0107230547266657,-1.0107230547266657,-1.0066488698177773,-0.993109132342801,-1.0107230547266657,-1.0107230547266657
SUPERUSDT,2024-07-11 00:00:00+00:00,2024,0.9841216799212829,0.4848714299212826,-1.0080863800524784,0.4542270404856098,0.9841216799212829,1.9826221799212826
SUPERUSDT,2026-03-11 00:00:00+00:00,2026,-1.0456313964672215,-1.0456313964672215,0.043436853177787824,0.1089181172902693,-1.0456313964672215,-1.0456313964672215
SUPERUSDT,2023-10-08 00:00:00+00:00,2023,-1.0727223675179518,-1.0727223675179518,1.6390605712850057,0.27428089239258696,-1.0727223675179518,-1.0727223675179518
SUPERUSDT,2024-10-30 00:00:00+00:00,2024,-1.0187794000390962,-1.0187794000390962,0.07615335697244054,-0.905686993970957,-1.0187794000390962,-1.0187794000390962
SUPERUSDT,2025-03-21 00:00:00+00:00,2025,0.9769062339338477,0.47765598393384767,0.5226262459895923,0.05218708437775371,0.9769062339338477,1.9754067339338477
SUPERUSDT,2025-08-20 00:00:00+00:00,2025,-1.03674719019027,-1.03674719019027,-0.4096844968343552,-0.4096844968343552,-1.03674719019027,-1.03674719019027
SUPERUSDT,2024-12-29 00:00:00+00:00,2024,-1.0095180990284898,-1.0095180990284898,-1.0058455660189933,-0.7143037434411555,-1.0095180990284898,-1.0095180990284898
SUPERUSDT,2022-03-25 00:00:00+00:00,2022,-0.7737561571071488,-0.7737561571071488,-0.5158374380714325,0.3209621880933839,-1.014074698754671,-0.7737561571071488
SUPERUSDT,2026-04-06 00:00:00+00:00,2026,0.4588031861747862,0.4588031861747862,0.30586879078319085,-0.22971985079115834,-1.0150363362354478,0.4588031861747862
SUPERUSDT,2024-11-30 00:00:00+00:00,2024,0.9813548888063433,0.8578628137707336,0.987070092537562,1.032119864418259,0.9813548888063433,1.9798553888063433
SUPERUSDT,2024-03-05 00:00:00+00:00,2024,-1.0118448740609949,-1.0118448740609949,-0.6252273668066365,-0.7924252195255104,-1.0118448740609949,-1.0118448740609949
SUPERUSDT,2024-08-16 00:00:00+00:00,2024,2.603042488820758,2.603042488820758,2.068195159213839,0.5488057205386155,2.9821906469511585,1.9836901469511579
SUPERUSDT,2025-07-31 00:00:00+00:00,2025,-1.069970696997525,-1.069970696997525,-0.8449192841814308,-0.5677981438123664,-1.069970696997525,-1.069970696997525
SUPERUSDT,2023-06-12 00:00:00+00:00,2023,-1.070707188289893,-1.070707188289893,0.061565261774473475,0.061565261774473475,-1.070707188289893,-1.070707188289893
SUPERUSDT,2024-10-10 00:00:00+00:00,2024,1.5679612076054328,1.5679612076054328,1.0453074717369557,0.2536288669314742,2.9772093211225314,1.5679612076054328
SUPERUSDT,2025-05-15 00:00:00+00:00,2025,-1.0143619423101942,-1.0143619423101942,-0.7460817636400175,-0.3831300992320849,-1.0143619423101942,-1.0143619423101942
SUPERUSDT,2022-01-27 00:00:00+00:00,2022,0.990356736151608,1.0832616881656016,0.11844409345306332,0.5674205989630314,0.990356736151608,1.9888572361516081
SUPERUSDT,2025-04-22 00:00:00+00:00,2025,2.169637097283899,2.169637097283899,1.5729122621124243,0.0038176941013625724,0.9814053013991615,1.9799058013991624
SUPERUSDT,2022-04-13 00:00:00+00:00,2022,-1.027978668903155,-1.027978668903155,-1.0072618342315276,-0.8803795933108304,-1.027978668903155,-1.027978668903155
SUPERUSDT,2024-01-13 00:00:00+00:00,2024,2.170340699230469,2.170340699230469,1.5701142700533752,0.8918079351030969,2.9840104933808753,1.9855099933808746
SUPERUSDT,2022-08-23 00:00:00+00:00,2022,-1.036758498304401,-1.036758498304401,-0.4073262019727243,-0.4073262019727243,-1.036758498304401,-1.036758498304401
SUPERUSDT,2026-06-01 00:00:00+00:00,2026,-1.0440742261792106,-1.0440742261792106,-1.0136450440282456,-0.9957069244737063,-1.0440742261792106,-1.0440742261792106
SUPERUSDT,2023-05-10 00:00:00+00:00,2023,-1.052642101110595,-1.052642101110595,-0.2762078353007683,-0.14047268779404803,-1.052642101110595,-1.052642101110595
SUPERUSDT,2025-06-19 00:00:00+00:00,2025,-1.0350150228215722,-1.0350150228215722,1.3674558831577641,1.3674558831577641,-1.0350150228215722,-1.0350150228215722
SUPERUSDT,2023-12-11 00:00:00+00:00,2023,0.06580334376734098,0.06580334376734098,0.043868895844894,-0.07442108761375489,2.9849895992645776,0.06580334376734098
SUPERUSDT,2022-01-09 00:00:00+00:00,2022,-1.0519780154951843,-1.0519780154951843,-1.0059970803318343,-0.5248424096268767,-1.0519780154951843,-1.0519780154951843
SUPERUSDT,2025-12-18 00:00:00+00:00,2025,2.8598385346179116,2.8598385346179116,0.22769976525645036,0.22769976525645036,2.8598385346179116,1.8613380346179096
SUPERUSDT,2024-06-14 00:00:00+00:00,2024,-1.0560781078938968,-1.0560781078938968,-1.008745451657352,-0.8763952033980626,-1.0560781078938968,-1.0560781078938968
SUPERUSDT,2024-06-28 00:00:00+00:00,2024,-1.033491043096458,-1.033491043096458,-1.0093352699347626,-0.7653963684987851,-1.033491043096458,-1.033491043096458
SUPERUSDT,2022-04-30 00:00:00+00:00,2022,-1.1243989394855831,-1.1243989394855831,-1.0061324136782384,-0.4837019622487639,-1.1243989394855831,-1.1243989394855831
SUPERUSDT,2022-02-27 00:00:00+00:00,2022,0.4827319951851517,0.4827319951851517,0.32182133012343445,0.32182133012343445,-1.0072759756396736,0.4827319951851517
SUPERUSDT,2024-01-18 00:00:00+00:00,2024,2.499267827937663,2.499267827937663,1.9990120519584422,0.6388156012832997,2.983069898848894,1.9845693988488937
SUPERUSDT,2022-04-02 00:00:00+00:00,2022,-1.0142396873526498,-1.0142396873526498,-1.0089932915684334,-0.795133166971367,-1.0142396873526498,-1.0142396873526498
SUPERUSDT,2024-04-19 00:00:00+00:00,2024,0.035543643228535114,0.035543643228535114,0.023695762152356737,0.023695762152356737,-1.009038510284234,0.035543643228535114
SUPERUSDT,2024-10-13 00:00:00+00:00,2024,-1.0172334311868472,-1.0172334311868472,0.6468044223487959,-0.3600797633472883,-1.0172334311868472,-1.0172334311868472
SUSDT,2026-02-15 00:00:00+00:00,2026,0.08199969008682031,0.08199969008682031,0.054666460057880215,0.054666460057880215,-0.22775249810400855,0.08199969008682031
SUSDT,2026-05-31 00:00:00+00:00,2026,-1.0879877657915313,-1.0879877657915313,-1.0124951173113144,-0.8466429108304343,-1.0879877657915313,-1.0879877657915313
SUSDT,2026-02-11 00:00:00+00:00,2026,-0.2507050179999526,-0.2507050179999526,-0.16713667866663512,-0.16713667866663512,0.39117995138488626,-0.2507050179999526
SUSDT,2026-04-25 00:00:00+00:00,2026,0.97413817771887,0.9679926408034626,-0.02447007854390849,0.4434894847596352,0.97413817771887,1.9726386777188698
SUSDT,2026-02-17 00:00:00+00:00,2026,-1.0118926950409495,-1.0118926950409495,-0.26047760102829665,-0.26047760102829665,-1.0118926950409495,-1.0118926950409495
SUSHIUSDT,2025-05-30 00:00:00+00:00,2025,-1.1222178281703672,-1.1222178281703672,-0.03862625428290145,-0.26654070292358883,-1.1222178281703672,-1.1222178281703672
SUSHIUSDT,2022-09-02 00:00:00+00:00,2022,-0.6169171577893895,-0.6169171577893895,-0.2835420214113914,-0.1083289902068894,0.9737479146558474,-0.6169171577893895
SUSHIUSDT,2024-07-06 00:00:00+00:00,2024,-1.014292655653895,-1.014292655653895,-1.0090286037692635,-0.6717080909324189,-1.014292655653895,-1.014292655653895
SUSHIUSDT,2026-05-20 00:00:00+00:00,2026,-1.0452953005777104,-1.0452953005777104,-1.0146040112913406,-0.3121816489899326,-1.0452953005777104,-1.0452953005777104
SUSHIUSDT,2025-07-09 00:00:00+00:00,2025,2.9730328227356515,2.9730328227356515,1.671572721416673,2.272623500972397,2.9730328227356515,1.974532322735652
SUSHIUSDT,2024-10-02 00:00:00+00:00,2024,0.9472702929354493,0.44802004293544934,-0.18283243237633504,-0.09427940681083315,0.9472702929354493,1.9457707929354506
SUSHIUSDT,2026-03-09 00:00:00+00:00,2026,0.9383893545847541,0.4391391045847533,-0.021428040313254036,-0.021428040313254036,0.9383893545847541,1.9368898545847544
SUSHIUSDT,2022-12-21 00:00:00+00:00,2022,2.936512026315795,2.936512026315795,1.3301650625506267,1.3301650625506267,2.936512026315795,1.9380115263157949
SUSHIUSDT,2025-03-09 00:00:00+00:00,2025,-1.073022792993626,-1.073022792993626,-0.368038111041761,-0.4554566034967789,-1.073022792993626,-1.073022792993626
SUSHIUSDT,2024-10-17 00:00:00+00:00,2024,2.9219862512038604,2.9219862512038604,0.7335743317260336,0.07892882878753839,2.9219862512038604,1.9234857512038606
SUSHIUSDT,2022-01-04 00:00:00+00:00,2022,-1.0217248776873398,-1.0217248776873398,-1.0069191108702251,-0.6703326279670627,-1.0217248776873398,-1.0217248776873398
SUSHIUSDT,2022-08-14 00:00:00+00:00,2022,-1.0359784021803176,-1.0359784021803176,-1.010136949931378,-0.853546638951511,-1.0359784021803176,-1.0359784021803176
SUSHIUSDT,2023-05-17 00:00:00+00:00,2023,-1.0284438504181255,-1.0284438504181255,-1.0188472034147316,-0.9822414493012854,-1.0284438504181255,-1.0284438504181255
SUSHIUSDT,2025-02-13 00:00:00+00:00,2025,-1.009208536722278,-1.009208536722278,-1.0056391911481852,-0.8962518152471177,-1.009208536722278,-1.009208536722278
SUSHIUSDT,2022-12-10 00:00:00+00:00,2022,-1.0592298732218293,-1.0592298732218293,-0.2896992592839361,-0.2896992592839361,-1.0592298732218293,-1.0592298732218293
SUSHIUSDT,2022-07-23 00:00:00+00:00,2022,0.9730077605903393,0.47375751059033927,-0.38887092828374387,-0.20871407353962293,0.9730077605903393,1.9715082605903396
SUSHIUSDT,2023-08-26 00:00:00+00:00,2023,-0.05898237864835086,-0.05898237864835086,-0.02999966308187151,-0.02999966308187151,-1.0263138291712162,-0.05898237864835086
SUSHIUSDT,2024-01-14 00:00:00+00:00,2024,0.8108225112395633,0.8108225112395633,0.34304190642302496,0.34304190642302496,2.9726370170199115,0.8108225112395633
SUSHIUSDT,2022-08-28 00:00:00+00:00,2022,2.8447884652239304,2.8447884652239304,0.20012881827342982,0.19931041220471357,2.8447884652239304,1.8462879652239335
SUSHIUSDT,2024-09-29 00:00:00+00:00,2024,-1.0252694727159468,-1.0252694727159468,-1.0163464818106303,-0.995698484405176,-1.0252694727159468,-1.0252694727159468
SUSHIUSDT,2026-05-03 00:00:00+00:00,2026,0.9650518796018775,0.46580162960187727,-0.6246615139413394,0.18265191562843483,0.9650518796018775,1.9635523796018775
SUSHIUSDT,2022-09-26 00:00:00+00:00,2022,2.959686655986038,2.959686655986038,2.145967196855762,0.41129624409850696,2.959686655986038,1.9611861559860368
SUSHIUSDT,2023-10-25 00:00:00+00:00,2023,2.9598717050309755,2.9598717050309755,2.9717483033539835,1.243921035203,2.9598717050309755,1.9613712050309742
SUSHIUSDT,2025-03-25 00:00:00+00:00,2025,-1.01620937067336,-1.01620937067336,-1.0103064137822397,-0.8538010070460229,-1.01620937067336,-1.01620937067336
SUSHIUSDT,2023-02-03 00:00:00+00:00,2023,-1.0181955271736265,-1.0181955271736265,-1.011630518115751,-0.927047746157125,-1.0181955271736265,-1.0181955271736265
SUSHIUSDT,2023-06-21 00:00:00+00:00,2023,1.4571355858508683,1.4571355858508683,0.6267289487545924,-0.19741626860865957,0.975677248569848,1.9741777485698486
SUSHIUSDT,2023-01-13 00:00:00+00:00,2023,1.1926705188126303,1.1926705188126303,1.1279471792084201,-0.38501166525165714,0.9723229703952024,1.9708234703952023
SUSHIUSDT,2025-12-14 00:00:00+00:00,2025,-1.1063475354344436,-1.1063475354344436,0.5233110515146449,0.5233110515146449,-1.1063475354344436,-1.1063475354344436
SUSHIUSDT,2025-07-20 00:00:00+00:00,2025,-1.016758490084436,-1.016758490084436,-1.0106724933896238,-0.6063645609070308,-1.016758490084436,-1.016758490084436
